id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
YSKX3,CP6Y,Bedroom,5,6,Yes,A person fixes the bed then throws pillow on it.,bed;blanket;mattress;pillow,"A person looks under a mattress and pats the bed.  This person picks up a pillow, and throws it on the bed.;A person is in a bedroom.  The person is fixing the bed. After the person cleans up his bed, the person leaves.",c077 12.10 18.00;c079 11.80 17.30;c080 13.00 18.00;c076 11.80 17.50;c075 5.40 14.10,16.62
T5ECU,M7K8,Living room,6,7,Yes,"One person is smiling and drinking while watching out the window, while another person is leaving with a vacuum.",chair;cup;dish;dog;vacuum;window,A person leaves the room holding an umbrella while another person drinks water and looks out the window;Two people are standing by the window one person is drinking a glass of water the other person is holding a vacuum and waving that person walks away.,c137 0.30 9.00;c092 0.00 18.90;c152 3.50 31.00;c154 3.20 8.40;c059 0.00 32.00;c118 0.00 32.00;c151 0.00 4.20;c106 0.50 7.50;c106 7.20 13.30;c106 13.50 20.30;c149 5.40 32.00;c138 0.30 6.10;c150 4.60 8.90;c107 0.00 32.00,31.29
AAH6R,ENHU,Closet / Walk-in closet / Spear closet,6,6,Yes,A person undressing in the doorway walks to a chair and sits down.,chair;clothes;doorway;mirror,"A person is looking in the mirror, adjusting his shirt, then walk back and sit on the chair and looks at the computer.;A person looking at clothing and fixing it in a mirror, then walking across room, sitting at a desk and reaching for something.",c059 3.50 8.00;c151 3.00 7.60;c148 0.00 8.00;c096 0.00 5.30;c155 0.00 5.30,7.38
015XE,GFWE,Kitchen,6,5,Yes,A person is taking a picture of a light while sitting in a chair.,camera;light;phone;picture,A person holds a camera up to a light on the ceiling;A person in a bedroom appears to use their phone to film or take a picture of the light fixture on the ceiling.;A person is in a kitchen.  The person is taking a picture of the light in the kitchen.,c015 0.00 32.10;c087 0.60 32.10;c016 0.00 32.10;c154 0.00 31.80,32.83
TJZ0P,ENHU,Home Office / Study (A room in a house used for work),5,7,Yes,"A person in their home office opening a book that is on their desk. They start sneezing. Then, they pick up a sandwich and place it on top of some dishes.",arm;book;chair;food;sandwich;shelf;table;window,"A person sitting down picks up a book. A person sneezes and then eats some food;The person is seated in a chair. The person picks up a book from a desk, then sneezes twice. The person sets the book on the desk. The person picks food up from a plate on the desk, takes a bite and returns it to the plate. The person picks up the book.;A person sitting in a chair picks up a book, looks at it and then sneezes several times. The person then places the book down, takes a bite of food, chews and picks the book back up.",c067 8.60 13.80;c028 6.90 11.90;c059 0.00 19.00;c065 7.70 15.70;c068 11.80 18.90;c026 0.00 11.80;c153 2.80 10.40;c011 0.00 19.00;c115 0.00 11.80;c117 0.00 4.40;c156 10.20 19.00;c063 8.50 14.20;c069 8.40 14.30;c025 6.70 11.50;c027 1.10 7.00;c032 0.50 12.20;c061 9.20 17.90;c062 13.10 18.00;c030 0.00 4.20;c009 7.70 12.00;c081 6.20 11.50;c145 0.30 11.70;c116 6.70 11.40,17.71
B82GJ,ARRB,Kitchen,6,6,Yes,A person is cooking at the stove. The person takes a paper towel from the table and sneezes into it.,food;pot;spoon;stove;table;towel,"Person standing by the stove stirring a pot leave the stove go to the table and sneeze into a paper towel.;Person in pajamas is cooking at a stove mixing in a pot. Person then walks over to table, grabs a paper towel, and sneezes into towel.",c033 18.30 25.00;c035 17.70 22.50;c147 0.00 19.90;c153 18.30 25.00,24.42
A1BS2,BKWQ,Bathroom,2,6,Yes,A person is tidying around a sink in a bathroom. The person then opens the door and leaves the bathroom.,cabinet;cup/glass/bottle;door;light;mirror;towel,A person is folding a towel. They open a cabinet and put something inside. The person put starts to tidy up before leaving.;A person picked up a towel and folded it and set it on a counter top. The person then took an item from the counter top and opened a cabinet door. The person then put the item in the cabinet. The person then organized items on top of the counter before putting one of the items in a drawer.;A person cleans up a bathroom counter.,c006 36.10 41.80;c038 0.90 6.50;c113 14.00 20.10;c096 0.00 18.00;c096 12.30 17.70;c109 14.70 21.10;c109 18.70 24.60;c008 14.90 20.60;c097 38.30 45.10;c037 0.60 16.80;c033 1.10 15.80;c035 0.90 6.10;c034 10.60 17.00;c105 37.60 42.50;c107 17.80 24.60;c114 0.00 41.10,47.50
ZBBOO,ARRB,Garage,6,6,Yes,A person is in the garage holding a box near a table while drinking from a cup.,book;box;cup;mug,"The person is standing, holding a box, and pretending to drink from a coffee mug.;A person stands in a garage drinking a beverage out of a cup while holding some kind of box and then turns to face the other way.;Person standing in a garage without shoes, holding a box, and taking multiple drinks from a mug.",c106 0.00 5.60;c040 0.00 23.00;c106 0.00 23.00;c107 0.00 23.00;c026 0.00 23.00,21.67
AF8I2,BONA,Hallway,6,7,Yes,"A person laughs while eating food, A person sits and does homework.",book;dish;floor;food;homework;paper,A person is sitting on the ground and eats off of a plate with a fork and then does some homework.;The person is sitting on the floor eating food very fast and then pushes the plate away and then grabs a book and pen and starts to do work.,c145 26.20 35.00;c062 21.80 27.50;c156 0.00 23.60;c030 22.20 30.60;c152 0.00 3.90;c152 9.20 14.80;c117 22.20 30.60;c119 20.60 25.80;c026 23.00 35.00;c061 0.00 25.60;c063 0.00 25.00;c149 9.20 14.60;c125 0.00 35.00;c115 22.50 35.00;c027 22.50 31.40,33.96
4WVTC,CP6Y,Stairs,6,7,Yes,A person is standing at the bottom of a set of stairs. The person is holding a laptop and a blanket. The person leaves the laptop on one of the stairs and continues up the steps still holding the blanket.,blanket;floor;laptop;towel,A person is standing on the stairs holding a blanket and their laptop they close their laptop and set it on the stairs and walk up the stairs carrying their blanket.;A person standing on the stairs with a laptop in hand and towel in hand put laptop down and walk up the stairs.,c070 0.00 23.00;c073 0.00 23.00;c035 0.00 23.00;c126 0.00 11.10;c052 0.00 11.40;c033 0.00 23.00;c049 2.50 10.10;c154 6.20 11.40;c047 0.00 7.10;c075 6.70 13.20;c046 0.00 4.60,21.50
